image,has_spanning,n_gt_rows,n_gt_cols,n_gt_spans,n_pred_rows,n_pred_cols,n_pred_spans,n_gt_cells,n_pred_cells,row_iou,col_iou,row_count_err,col_count_err,span_ap50,span_ap75,span_ap90,span_mean_iou,cell_iou,cell_f1,cell_precision,cell_recall,over_seg,adj_f1,span_category
PMC1087493_table_2,False,7,4,0,7,4,0,28,28,0.9419941918871598,0.9759357351456175,0,0,,,,,0.9352393085785999,1.0,1.0,1.0,1.0,0.8333333333333333,A
PMC1199598_table_2,False,7,4,0,7,4,0,28,28,0.9109146777285331,0.9628012235358118,0,0,,,,,0.8879379207948345,1.0,1.0,1.0,1.0,0.8823529411764706,A
PMC1459153_table_2,False,9,13,0,10,13,0,117,130,0.8020691439073611,0.8592094128023627,1,0,,,,,0.7028028853202901,0.8744939271255062,0.8307692307692308,0.9230769230769231,1.1111111111111112,0.7008264462809918,A
PMC1526722_table_3,False,11,4,0,11,4,0,44,44,0.9605620514662282,0.9726426705054996,0,0,,,,,0.9548450295325256,1.0,1.0,1.0,1.0,0.8295454545454545,A
PMC1574349_table_2,True,10,5,4,10,5,4,46,46,0.9284881040685787,0.9654244299223791,0,0,1.0,1.0,1.0,0.9622289056456178,0.9008649881421857,1.0,1.0,1.0,1.0,0.7669902912621359,B-1
PMC1716159_table_2,True,8,8,4,8,8,3,57,57,0.9716752306261551,0.9336853815140013,0,0,0.75,0.75,0.5,0.8870671692691842,0.9191851685344198,1.0,1.0,1.0,1.0,0.7761194029850745,B-3
PMC1894800_table_1,False,14,2,0,15,2,0,28,30,0.863954009979085,0.9828485277670129,1,0,,,,,0.8654057841470474,0.9655172413793104,0.9333333333333333,1.0,1.0714285714285714,0.8602150537634409,A
PMC1978541_table_1,False,9,7,0,8,7,0,63,56,0.8858089658891928,0.9692227950776958,1,0,,,,,0.8656649851632919,0.9411764705882353,1.0,0.8888888888888888,0.8888888888888888,0.7892720306513411,A
PMC1991593_table_1,True,17,7,4,17,7,3,112,113,0.92910171709171,0.9560716286606464,0,0,0.75,0.75,0.0,0.8587533757426681,0.9061939002778303,0.9866666666666667,0.9823008849557522,0.9910714285714286,1.0089285714285714,0.7559633027522936,B-3
PMC2198944_table_0,False,11,4,0,11,4,0,44,44,0.9619100074190737,0.977299079846608,0,0,,,,,0.9549814598072713,1.0,1.0,1.0,1.0,0.8021978021978022,A
